24462 24461
20292 22119 -849500701
10688 7469 -586925873
19983 14995 -870572669
22462 8850 -374951909
14479 11418 -147346422
20851 21775 -763708714
7875 16058 -265377975
17778 8593 -220421371
8135 2930 -130757657
22427 20906 -979904010
663 11672 -555081521
3826 11829 -543314705
7834 15359 -145974673
9643 2781 -374120953
6825 1381 -785303590
11725 22368 -336951109
22773 19408 -408542468
2955 1408 -296925945
516 3532 -713808986
6363 888 -311317921
19563 984 -778294513
2670 13166 -427204400
9094 17308 -640423888
16951 3519 -300457730
20042 890 -972895962
10952 4386 -187233409
16805 9750 -89630133
14227 14338 -700232396
6186 5282 -872877951
17033 21101 -563473934
21106 14325 -505858210
560 8012 -817856255
10903 11737 -777137976
9951 15562 -506317975
17053 5489 -29854819
14465 17377 -115398556
3404 13411 -365437923
543 20854 -514869595
14213 22534 -23082540
17663 20613 -610129500
17078 22772 -360955322
8345 2033 -508420187
17963 9536 -156152692
7204 14053 -7455087
16983 21345 -915279859
10362 15954 -700681775
15014 15634 -867490161
21686 4687 -84959955
9506 8718 -777107475
17122 11519 -222407598
13989 11285 -926482392
326 3336 -445599545
18459 21347 -693626593
20654 5733 -955169024
14797 23346 -250944709
15628 1846 -221960102
3847 10243 -106728087
22248 373 -969052806
22353 14268 -201625641
21514 1969 -863436763
23321 10390 -488210741
2854 22447 -539307636
1286 18132 -883099354
18481 20336 -17716945
18037 7304 -82703325
17738 23929 -931930084
15138 12235 -999499494
9153 14260 -431107226
12366 5589 -910212317
15737 12951 -505306172
2930 22516 -758069260
10741 24296 -412707332
24379 9381 -562161551
3311 12310 -248020666
390 6516 -891481883
15315 10518 -684694264
18103 21725 -648721416
18531 22395 -268101274
13831 2394 -305468858
7006 15839 -629062490
11410 4861 -720775333
2780 7925 -382813697
4519 17138 -833508221
7479 3698 -793508117
18899 16348 -53309932
11098 22879 -719128646
9031 1626 -890280776
16734 22673 -652815701
14267 16210 -960678583
21319 5738 -139810990
9676 16984 -141564348
18161 15759 -109877431
23033 16125 -689973067
446 21256 -263910822
13375 15100 -706804907
18652 933 -493594670
12367 14752 -349037136
13609 8450 -319803057
17973 19634 -147629876
18917 22181 -915005179
12198 5351 -601789752
24163 13424 -242416180
20497 22953 -98026827
18744 74 -829636347
23395 871 -633631824
12502 16590 -262810998
16727 18730 -10879008
2515 5525 -44841514
2183 23487 -902344189
1505 733 -18833573
